3	0.0917477	0.00086033
4	0.0346	0
0	0.255245	0
1	0	0
2	0.632033	0.999486
3	0.0822635	0
4	0.0304582	0.000513936
0	0.263212	0
1	0	0
2	0.605514	1
3	0.102538	0
4	0.0287367	0
0	0.25674	0
1	0	0
2	0.636201	1
3	0.0748124	0
4	0.0322462	0
0	0.235093	0
1	0	0
2	0.627408	0.997331
3	0.0912191	0
4	0.0462801	0.00266944
0	0.259563	0
1	0	0
2	0.600485	0.998786
3	0.094349	0
4	0.045603	0.00121408
0	0.24624	0
1	0	0
2	0.63227	0.998853
3	0.0781763	0.00114679
4	0.0433131	0
0	0.235486	0
1	0	0
2	0.626005	0.999136
3	0.101956	0.000863576
4	0.0365531	0
0	0.243427	0
1	0	0
2	0.614046	0.99914
3	0.0731261	0.000859846
4	0.069401	0
0	0.236422	0
1	0	0
2	0.649135	0.999202
3	0.0705508	0.000798254
4	0.0438929	0
0	0.234503	0
1	0	0
2	0.635403	0.9998
3	0.0834278	0.000199554
4	0.0466664	0
0	0.249155	0
1	0	0
2	0.63481	0.998869
3	0.0860286	0
4	0.0300065	0.00113083
0	0.243064	0
1	0	0
2	0.637925	0.99963
3	0.0909962	0
4	0.0280149	0.00036975
0	0.279385	0
1	0	0
2	0.624224	0.999807
3	0.0703826	0.000193356
4	0.0260081	0
0	0.251987	0
1	0	0
2	0.608917	0.99869
3	0.0919407	0
4	0.0471548	0.00130991
0	0.253749	0
1	0	0
2	0.625811	0.999768
3	0.0855473	0.000232112
4	0.0348932	0
0	0.276154	0
1	0	0
2	0.606172	1
3	0.0695619	0
4	0.0481117	0
0	0.233551	0
1	0	0
2	0.621872	0.999294
3	0.104066	0.000705518
4	0.040512	0
0	0.23626	0
1	0	0
2	0.627482	0.999107
3	0.105039	0
4	0.0312185	0.00089251
0	0.234125	0
1	0	0
2	0.646527	0.999807
3	0.0864165	0.000193356
4	0.0329311	0
0	0.252855	0
1	0	0
2	0.621443	0.999326
3	0.0924629	0
4	0.0332399	0.000673605
0	0.247912	0
1	0	0
2	0.630833	0.997924
3	0.0888018	0
4	0.0324539	0.00207604
0	0.253922	0
1	0	0
2	0.628646	1
3	0.0783761	0
4	0.0390559	0
0	0.267775	0
1	0	0
2	0.609697	0.998617
3	0.0859463	0
4	0.0365819	0.00138257
0	0.252945	0
1	0	0
2	0.630823	0.998947
3	0.0871586	0
4	0.0290731	0.00105339
0	0.242146	0
1	0	0
2	0.633984	0.999343
3	0.0926945	0
4	0.0311759	0.000657161
0	0.256036	0
1	0	0
2	0.611941	0.999768
3	0.0883406	0.000232112
4	0.0436829	0
0	0.244138	0
1	0	0
2	0.652474	0.999294
3	0.0676383	0.000705518
4	0.0357501	0
0	0.254841	0
1	0	0
2	0.633293	0.99936
3	0.0825181	0
4	0.0293477	0.000640167
0	0.222839	0
1	0	0
2	0.646975	0.999653
3	0.0936838	0
4	0.0365021	0.000347264
0	0.240133	0
1	0	0
2	0.630992	1
3	0.0895213	0
4	0.0393545	0
0	0.219329	0
1	0	0
2	0.655852	0.999076
3	0.0925413	0
4	0.0322769	0.000924151
0	0.246597	0.233294
1	0	0
2	0.626925	0.764641
3	0.0977221	0
4	0.0287562	0.00206493
0	0.233733	0
1	0	0
2	0.637592	0.999767
3	0.0942569	0.000232754
4	0.0344172	0
0	0.247396	0
1	0	0
2	0.631795	0.998812
3	0.0914094	0
4	0.0294001	0.00118775
0	0.229953	0.230779
1	0	0
2	0.646977	0.767067
3	0.0848314	0
4	0.0382384	0.00215394
0	0.240369	0
1	0	0
2	0.647585	0.99977
3	0.083371	0.000230068
4	0.028675	0
0	0.250777	0
1	0	0
2	0.631918	1
3	0.0734048	0
4	0.0438998	0
0	0.262424	0
1	0	0
2	0.61383	0.999392
3	0.0867267	0
4	0.03702	0.000608287
0	0.277279	0
1	0	0
2	0.619624	1
3	0.0691026	0
4	0.0339953	0
0	0.254445	0
1	0	0
2	0.62738	0.999139
3	0.0831286	0
4	0.0350463	0.000860509
0	0.229596	0
1	0	0
2	0.654096	0.999661
3	0.0885869	0.000137086
4	0.0277209	0.00020169
0	0.255093	0.231718
1	0	0
2	0.611564	0.765965
3	0.0932346	0
4	0.040109	0.00231685
0	0.236672	0
1	0	0
2	0.626246	0.999153
3	0.0995756	0
4	0.0375068	0.000847475
0	0.233722	0
1	0	0
2	0.657985	1
3	0.0737792	0
4	0.034514	0
0	0.236489	0
1	0	0
2	0.650667	1
3	0.0841311	0
4	0.0287133	0
0	0.268183	0
1	0	0
2	0.62089	0.999084
3	0.0788043	0
4	0.0321229	0.000916462
0	0.263915	0
1	0	0
2	0.612088	0.999661
3	0.0833184	0.000137086
4	0.040679	0.00020169
0	0.258647	0
1	0	0
2	0.624842	0.999687
3	0.0784969	0.00031348
4	0.0380136	0
0	0.257931	0.0225996
1	0	0
2	0.607037	0.976704
3	0.0943677	0
4	0.040664	0.000696547
0	0.251668	0
1	0	0
2	0.632836	0.998781
3	0.0768027	0
4	0.0386942	0.00121871
0	0.25951	0
1	0	0
2	0.615226	0.999689
3	0.078524	0.000311086
4	0.0467393	0
0	0.242761	0
1	0	0
2	0.633198	0.999821
3	0.0870589	0
4	0.0369818	0.000179451
0	0.265891	0.0184542
1	0	0
2	0.621363	0.977972
3	0.0753362	0
4	0.0374096	0.00357369
0	0.229224	0.0223196
1	0	0
2	0.647626	0.973288
3	0.0883687	0
4	0.0347811	0.00439249
0	0.255848	0
1	0	0
2	0.618546	1
3	0.0768662	0
4	0.0487395	0
0	0.242732	0
1	0	0
2	0.621387	0.999705
3	0.102386	0.000295396
4	0.0334947	0
